,humidity,pressure,temperature,production_volume,energy_conumption,yield_rate
401,57.63246824851135,1084.6517810507303,30.06,21.35,626.44,50.12
402,36.10997529237633,1110.3775404284147,39.43,75.12,881.13,36.9
403,38.142079887993695,1056.1322077563236,34.86,74.02,670.25,52.76
404,45.02046583773769,1063.7191112185387,28.0,62.1,886.08,88.84
405,35.46389576238265,1146.1094827332731,30.34,55.44,602.65,48.45
406,37.427656215744136,1033.5796924966312,31.69,75.31,782.73,84.15
407,41.76967233128742,1047.1689939476196,36.46,30.62,557.99,26.28
408,31.068629397215773,1117.6118439524694,22.16,37.23,560.94,51.52
409,48.42936370639407,1121.11163878958,25.68,65.83,679.85,83.62
410,33.493772062909436,1083.4156333083565,23.12,51.08,734.93,55.77
411,36.20107052389334,1115.9250924215823,31.71,86.22,616.88,86.67
412,38.457880891449385,1131.2347811041711,23.67,53.71,681.08,71.02
413,50.173424590639975,1008.8998071471397,20.54,76.81,641.91,63.55
414,46.34178045914881,1075.0326917127095,29.22,58.07,570.08,82.09
415,39.39039871718633,1129.7116460838631,32.87,68.36,664.73,65.67
416,34.59475823116293,1139.448662569245,24.09,44.38,718.14,82.47
417,57.57224060936679,1078.6701724202014,22.7,52.82,736.39,71.7
418,31.35513783291961,1109.1019025254545,37.99,65.83,778.65,28.05
419,53.387003045355634,1027.1988778177301,26.41,48.46,767.49,28.63
420,45.54742872112352,1080.564979975942,34.68,88.56,840.8,69.3
421,41.847776188342806,1137.5219575557892,32.93,82.74,669.72,77.51
422,36.56805670915299,1117.0947742206304,23.58,67.04,858.9,21.5
423,51.27915375652532,1053.2072514834483,24.66,63.23,583.64,60.28
424,54.61919988518371,1093.767891899144,22.74,20.15,771.66,40.31
425,49.50094519236424,1092.773729179092,28.15,83.08,531.13,27.38
426,59.888603003751385,1039.5341892746262,36.1,64.31,726.22,68.97
427,54.62284175004076,1098.7924134930051,30.95,43.33,646.06,72.83
428,45.48340598714978,1036.3054256888313,29.17,28.94,683.84,46.85
429,55.53675321279229,1068.4360351933437,29.07,70.55,775.79,49.97
430,39.471213953490256,1064.8968093207552,34.55,23.6,607.05,89.76
431,31.41386720794102,1115.584233766669,36.19,80.47,564.77,42.28
432,48.086723379880326,1045.8056278351078,22.37,64.08,717.33,29.51
433,55.029123716079354,1126.2399736777468,37.55,73.68,802.84,44.38
434,38.526289198767344,1066.633266788639,33.25,85.86,786.36,30.63
435,39.01905208741774,1041.3442165174308,33.8,32.3,730.94,67.13
436,36.86530690133295,1080.5574923000822,29.14,80.78,786.74,72.59
437,58.973044704464016,1002.723188759218,29.74,31.17,820.57,63.77
438,31.790766769591226,1100.5751676973166,39.42,61.03,773.51,35.78
439,41.33338603457374,1050.2672087813794,31.21,45.33,665.24,45.99
440,39.75219719285849,1081.035567187447,25.85,88.82,679.59,70.21
441,40.07820937402561,1103.165088241216,37.44,56.5,638.67,81.42
442,32.02500972374295,1108.8939187488108,22.46,27.69,790.83,40.15
443,37.822342980809374,1120.0589158720793,20.61,43.22,870.97,48.42
444,30.977279711254006,1014.1967192942832,23.74,88.57,774.03,35.13
445,52.10391871598088,1059.9792824042831,21.07,84.72,533.74,78.53
446,34.06485017486378,990.6071447929911,30.44,49.6,797.7,63.6
447,44.27208049260311,1133.729810036958,27.16,87.66,512.21,21.16
448,44.59753585663715,1121.0991676855547,37.7,60.96,762.55,80.6
449,58.14754619351047,1058.020791359833,36.19,28.42,647.32,55.97
450,33.34940904057046,1145.5137767581466,35.17,60.98,823.43,79.78
451,56.723983142096074,1019.1164618989989,31.99,50.75,826.97,24.03
452,47.86831454918318,1144.0925198959744,23.46,62.63,570.57,43.95
453,47.456214888559444,1070.0477501409057,30.07,59.86,758.05,46.29
454,59.33287396798399,1104.21981849706,26.32,40.53,647.25,35.81
455,54.0960864537426,1074.7184543661328,37.78,41.74,721.31,69.14
456,55.86190111992573,1131.7992564479578,27.71,42.8,835.03,34.72
457,30.104755244487006,1039.3624752401004,30.47,87.4,671.23,82.03
458,41.427211992017995,1035.167864079213,36.05,55.9,699.68,67.22
459,48.494862857398786,1130.0114274627183,26.51,65.2,596.26,34.01
460,38.009950859556426,1139.6010524331148,28.19,85.39,817.91,68.52
461,45.00537042493562,1148.511880650654,32.24,29.61,539.51,64.63
462,44.462084844570555,1031.5169410502044,21.42,68.82,554.64,55.99
463,41.054182043553105,1137.4962306868579,30.46,65.53,749.06,80.91
464,35.48915712662007,1024.3516478158353,37.26,77.84,671.29,21.15
465,46.932973963833916,1084.6006443566318,29.75,55.42,501.32,55.46
466,34.74937584234973,1079.135548857843,25.8,82.75,634.37,53.26
467,57.39757629575881,1068.1844393830067,39.97,20.53,754.16,37.05
468,44.371615756800225,1079.8033981812887,28.96,76.0,854.92,72.98
469,31.82324496994622,1070.0491978197817,21.43,29.29,800.0,44.4
470,38.766552522237966,1027.0665284472423,21.8,46.88,719.9,40.32
471,37.71842491409881,1062.318843151425,30.3,33.03,531.95,46.05
472,55.09469029975469,993.3640506510201,29.9,68.86,519.14,51.63
473,50.4509557893319,1100.4317887362906,21.69,63.75,723.31,68.85
474,59.53524595174112,1140.8502106406975,39.55,80.41,714.94,58.12
475,57.09498929216259,1116.925803372474,34.05,31.89,790.08,41.0
476,50.3792722077325,1103.4748280917174,20.15,65.43,529.92,38.3
477,40.70067767300584,1048.1973346400296,30.49,46.27,819.19,63.11
478,51.911951169098515,1080.9625536913536,26.76,63.94,588.47,28.4
479,36.753307885244595,1080.23569389496,22.65,75.12,574.95,86.4
480,55.10498608764068,1004.6746444119866,20.17,73.37,717.8,85.33
481,30.811141558607034,1122.010039558469,29.23,67.08,865.28,26.34
482,51.874587358202476,1087.9478488592067,28.09,50.9,880.66,51.31
483,38.34880314437252,1109.9437259959614,20.39,58.53,697.21,51.75
484,49.587659259450945,1122.8554456734555,33.6,22.05,615.15,50.12
485,59.81782449701214,1004.2370903451356,39.46,71.52,573.43,41.53
486,47.62713047560247,1120.137571159509,34.22,22.7,544.88,43.07
487,31.174018375923126,1102.7158484849633,24.04,41.76,823.06,84.65
488,57.90293483248248,1069.6788225540904,28.55,65.39,613.09,71.55
489,47.82522445750645,1004.9790079697361,29.43,20.66,786.68,64.73
490,30.930815213927794,1052.3561740336297,33.51,54.2,865.61,59.96
491,51.84730365843763,1126.23142903393,33.4,22.87,828.01,21.45
492,31.834531659774118,1090.7257343362487,25.37,45.33,859.76,84.11
493,56.73070575305066,1066.333675726112,28.89,66.02,533.69,49.02
494,58.73670766798604,1136.1955998643834,20.32,44.42,886.19,64.02
495,34.30335388462855,994.0385722009548,22.05,22.11,740.11,39.93
496,39.76277819864839,1085.6331143465386,32.79,23.99,608.58,63.42
497,35.70944403310086,1140.6409516889926,20.58,65.24,664.63,26.82
498,39.0653809824483,1008.8622390012143,28.35,32.96,502.01,49.49
499,44.68486463763751,1105.3070728272173,23.27,45.89,734.53,34.99
500,48.639098980311324,1013.3410174322075,21.38,21.7,503.22,78.7
501,38.21993409788297,1039.7885378420726,21.35,24.6,678.08,73.52
502,35.763858155797486,1074.2459433139265,35.31,67.09,837.32,47.75
503,31.428248223465953,1033.9208300189773,34.98,50.31,545.66,59.36
504,54.83337392529837,1062.4791935874998,38.71,88.68,631.76,41.84
505,58.64527160663521,1092.5619611341024,24.04,79.99,589.2,71.23
506,47.77906003085815,1074.2049606350276,35.93,37.14,569.99,53.5
507,30.162270435593562,1035.172431798541,27.86,61.77,896.38,43.79
508,33.90713734311818,1107.2037031265454,27.85,44.15,720.03,51.85
509,38.39180356205034,1007.6786984001022,33.87,39.97,671.37,31.99
510,38.727944393339506,1103.4660217578053,26.67,71.33,674.58,44.57
511,52.85748259203983,1126.693492603833,39.01,69.79,530.02,34.8
512,40.831247239740065,1018.2621078730156,39.54,52.22,655.83,23.96
513,45.30608463633188,993.0314531491857,39.56,27.62,664.22,23.97
514,36.99731783237308,1072.9359393390412,39.62,62.16,769.56,35.9
515,50.44429527515017,1083.6626029441659,39.32,46.23,598.9,81.43
516,42.24582227130979,1127.438067041889,30.3,62.18,821.65,23.67
517,56.52276425488281,1066.0268739669907,36.26,74.55,557.65,34.41
518,53.55988153298078,1144.5799132209095,27.01,39.43,703.38,28.11
519,50.6837393095431,1072.330205836927,27.27,44.62,799.63,22.32
520,50.04998184192098,1054.854082422411,37.2,37.54,730.51,33.57
521,49.79584756022618,1007.7233808959036,20.65,87.94,718.91,20.37
522,58.6312080850239,1113.0299509090817,28.81,51.73,875.51,65.6
523,59.01949384066849,1135.8949227258686,38.92,49.32,856.27,27.28
524,55.14605828210027,1067.5097427429412,39.4,87.31,575.1,78.86
525,54.00391324038945,1132.2572114002162,24.15,87.94,626.35,78.04
526,35.42178032742667,1084.6653939774685,39.27,53.49,666.4,83.07
527,43.240052911501316,1045.8613892587211,25.79,51.76,598.71,31.51
528,52.502387829771315,1038.6820961006106,21.73,43.0,574.15,32.45
529,46.94850098610697,1021.5857712152105,26.79,82.97,674.48,86.37
530,36.44851460644498,1133.6597467995446,35.59,49.26,892.53,42.73
531,30.82110561233717,1084.6228586150323,39.85,69.0,727.87,29.28
532,40.1924663472173,1042.7826879431082,38.17,65.38,734.93,54.07
533,38.73910370780092,1006.0409442493957,26.59,35.33,612.99,65.87
534,56.60760150160684,1053.6972376645433,22.2,31.48,530.52,42.81
535,56.673273998201054,1016.7834897298536,27.46,63.5,558.15,43.95
536,55.95153607993795,1066.6558865239303,29.41,61.64,513.23,39.19
537,44.073898854964796,1108.4728037154778,36.12,62.16,784.26,41.51
538,56.50453561725144,1096.1840853051824,32.01,74.27,769.98,49.25
539,42.350843215414145,1123.0979831448856,27.2,73.42,778.86,65.43
540,57.56057833610315,991.8396948390647,24.31,46.09,615.05,27.64
541,47.14747751495966,1076.3014057819394,25.91,22.75,648.12,83.55
542,30.56117229593154,1005.2115249169012,32.02,23.69,739.17,85.56
543,36.86180565920469,1063.2915546381523,37.56,59.59,679.25,21.14
544,35.45783369591142,1023.6077272948412,31.79,25.28,531.18,44.87
545,31.03900397332386,999.4424267119537,35.73,78.22,688.09,47.24
546,31.13934236789972,993.4461745926745,30.44,46.31,566.25,62.14
547,40.76268598860452,1145.6313537557073,20.18,59.3,740.37,71.78
548,36.31804232234873,1040.8159357561624,36.5,63.11,559.42,73.84
549,38.06435634527035,997.6150500859052,22.9,30.73,617.21,78.06
550,31.214071481900977,1056.2691504804236,26.16,81.82,896.26,89.61
551,34.25267331099441,1074.6468520806786,35.04,70.6,689.69,79.37
552,40.889984948671575,1004.6769748672473,25.02,39.91,766.24,78.22
553,38.71498110095147,1132.5622424194646,22.54,62.46,832.51,79.26
554,31.963008241870188,1047.2005461992496,29.93,77.27,734.07,89.58
555,47.927956783186204,1055.6576629707827,37.81,26.13,805.13,35.63
556,48.87386181912326,1005.565014599242,30.38,42.45,576.7,56.24
557,50.29918700405444,1072.9397680398588,34.83,68.87,504.78,59.91
558,45.13630704077113,1027.5506759450789,32.51,63.14,692.52,33.37
559,36.70492866052662,1114.607764634097,22.62,38.51,502.26,36.37
560,37.6736601999477,1143.5730190379686,21.84,24.02,827.97,35.51
561,51.05504234246163,1083.575919815401,34.63,48.65,548.46,64.56
562,43.995737322241624,1079.4199001384766,27.18,20.61,685.55,88.65
563,32.24993463150694,1024.7269628488762,24.11,54.14,522.14,72.73
564,55.35300203377904,1127.4234865215822,34.29,89.12,555.42,48.59
565,50.80294545722223,1145.9438044168892,30.5,28.91,733.27,31.86
566,57.83612950490063,1124.5489637058006,25.32,75.71,701.17,39.52
567,56.08069006736219,1036.2979162666754,33.39,40.58,526.6,41.43
568,59.21153167851316,1078.2948174538415,28.5,25.58,761.23,89.66
569,37.2555365572847,1141.7736786417818,25.68,88.26,674.76,59.39
570,32.8302464493809,1068.462148172226,35.62,61.46,602.31,43.2
571,45.3974259497473,1143.4300955374536,36.28,25.04,596.9,30.28
572,58.93217268503746,1078.4316880604356,35.63,62.27,557.47,54.19
573,46.66926252774756,1032.2552421105167,28.18,84.59,870.69,65.33
574,59.8139689554972,1079.9867470350139,24.29,37.34,552.36,59.85
575,31.734399266775444,1013.5164158081725,32.11,68.41,730.97,60.02
576,36.15082674652986,1132.0813429849272,37.74,61.0,690.91,76.19
577,46.239232274027216,1053.60941522974,21.59,42.54,663.93,76.96
578,34.45434191265692,1029.6087607629556,23.48,40.32,850.61,47.12
579,35.005926224168874,1014.3567363394816,29.82,54.61,628.43,49.88
580,46.9282706829796,1064.3248690701362,21.14,30.76,534.9,71.0
581,31.92422422302097,1146.7107027762813,37.24,22.09,646.75,65.93
582,32.34136946261903,1020.541653272066,22.87,64.98,755.1,63.85
583,38.85359864946037,999.6049809473493,32.72,29.25,701.02,23.0
584,37.73657292376619,1032.9291988649575,39.24,55.27,765.52,24.92
585,58.3046586698744,1029.01386791931,29.51,73.15,699.22,44.32
586,38.72697887676628,1021.4204888335586,35.47,30.88,680.22,33.03
587,33.759968586213226,1068.61802378876,28.69,55.06,553.04,80.08
588,40.196731901207094,1051.9016330896056,25.05,21.94,596.25,85.28
589,31.65024181690352,1020.6788137056651,33.51,72.68,784.85,73.32
590,46.051322333166695,1041.8935168429664,34.76,23.88,627.53,69.33
591,40.04406801978607,1063.5705689207198,39.73,89.2,587.05,24.13
592,39.75280083750792,1096.5920938452778,28.03,24.76,611.18,57.52
593,43.18003861886974,1058.5290897312889,36.0,40.36,823.66,86.39
594,48.56530686219813,1149.622270257133,36.88,66.0,729.47,33.37
595,56.731038870269245,1021.5203994057466,28.4,54.79,858.46,33.53
596,53.77786004048382,1077.0773250253485,31.98,50.16,849.67,45.12
597,40.20064170414802,1029.616297807298,37.68,85.12,674.14,46.9
598,51.735953947001136,1133.9646165234074,34.16,59.71,716.68,76.1
599,37.89588331454156,1136.3947505782203,20.04,61.04,588.62,54.3
600,43.39660437209035,1002.606187611912,30.88,43.86,784.41,20.33
601,36.882390061913014,1054.3030960383867,35.13,82.35,547.19,33.34
602,34.735473343245246,1073.5814559012065,32.07,35.89,665.65,66.45
603,35.701381625021895,1049.668978118843,24.35,42.19,571.84,25.55
604,36.595557719623706,1062.5168854062845,22.23,44.13,729.52,34.03
605,53.370772174838734,1048.8757031008465,32.64,26.02,623.8,47.0
606,31.651497411907197,1122.2169166808644,20.41,39.27,897.52,33.84
607,54.02734267407783,1024.5770436593011,38.86,28.2,563.99,50.46
608,55.35615303893073,1042.1095391140605,23.31,70.46,821.88,64.83
609,59.51134694526361,1089.4364889763804,26.67,69.7,857.66,39.81
610,58.66181402935415,991.2800608501228,24.16,46.86,759.72,82.09
611,49.83371391283312,1057.1107864597361,25.52,40.36,865.87,36.37
612,37.213575918210466,1077.1046358026008,27.14,77.51,619.49,70.49
613,44.03348975698996,1077.1658769743442,20.64,88.18,556.3,76.9
614,47.59365957299061,1018.8008734563039,31.43,23.57,654.53,34.37
615,48.844862963502706,1042.5049295314884,28.76,57.71,550.89,32.85
616,43.85613544424647,1057.2468970556038,33.53,82.25,639.58,70.95
617,37.91767717675797,1002.5016649534863,34.42,88.6,700.53,82.06
618,33.283865457785616,1047.7811651852141,35.24,72.94,859.09,33.78
619,41.584662501385885,1069.3825602970614,24.48,83.52,776.86,42.4
620,53.47398133356354,1033.8252272886573,37.19,75.4,788.36,65.86
621,36.20066379205353,1037.414900421547,25.89,69.96,504.95,37.91
622,33.21188567039478,1082.1684047019573,37.39,86.62,649.66,88.25
623,44.955229839377594,1056.8168808233474,39.77,61.7,736.06,75.07
624,51.31033706796191,1018.4504823101402,21.38,68.42,624.83,83.39
625,45.663678605178134,1148.7378524225091,39.72,60.87,684.27,28.67
626,51.768907630623204,1079.8144314255812,39.08,67.37,781.37,68.37
627,52.197184472793396,1102.0635667534727,28.4,79.78,845.89,69.64
628,44.39595052139613,1050.9705981808622,33.2,50.45,787.02,58.17
629,44.24424741184387,991.9683732204387,35.84,23.05,600.6,26.78
630,39.29624961364583,1105.9713090954776,29.68,25.63,840.83,69.2
631,56.753844739174774,1032.1028219789437,23.51,21.73,868.22,85.75
632,35.26566233436342,1076.465685129149,38.98,79.86,663.91,20.2
633,38.55759804386142,1074.9311205462498,38.74,54.93,552.44,70.01
634,57.29035328190873,1002.1350907074192,25.01,25.17,874.75,56.07
635,33.121102501322824,998.1221850007889,35.05,27.39,604.63,44.77
636,42.57263201938492,1017.184781245823,26.89,67.09,732.29,82.02
637,35.248651772165935,1008.4605572174282,27.65,33.09,577.31,35.1
638,58.40481998027193,1101.5249668679103,31.96,39.68,824.55,64.98
639,43.11786032710862,1035.7653048350594,21.32,41.49,751.43,30.47
640,39.141597366292686,1047.967585422216,23.29,34.7,573.59,76.18
641,57.42550419328623,1034.5299084965236,38.59,30.65,737.02,76.36
642,44.98858370274,1113.750749963401,20.33,31.86,556.93,55.12
643,55.0878004660442,992.7825527349555,36.56,40.57,700.41,51.86
644,37.191333534493104,1035.9339808170653,24.93,30.58,737.35,68.33
645,32.85248556233,1004.8961711764132,25.67,40.35,799.69,52.7
646,34.91985845083987,1019.7150229186515,24.66,75.1,791.72,71.96
647,36.65142255114985,1039.3601184390711,26.77,26.27,796.4,34.45
648,44.98792852575504,1087.3793163282278,39.21,39.58,505.25,59.34
649,39.099871000545676,1144.6520581736004,25.78,81.73,616.28,71.5
650,49.55020221732542,1048.917829755035,22.33,44.29,527.08,53.46
651,31.81378310532745,998.6012805687835,28.76,71.77,848.01,31.15
652,57.776566234865484,1099.647418981267,22.6,53.34,660.35,47.8
653,51.954513573231466,1142.9064252226522,37.25,24.55,798.97,35.41
654,56.94257791087992,1031.0304742741434,29.27,88.95,730.41,55.02
655,34.32990700207912,1092.9177977533002,39.08,53.31,868.86,59.93
656,59.47878816239323,1082.039810061407,36.64,50.96,670.38,89.05
657,49.793836381558314,1088.321707903551,39.06,69.38,875.43,66.53
658,47.51371901381704,1066.1936084923884,27.53,22.2,780.83,58.13
659,53.88568533415952,1073.6979895232264,35.96,84.6,834.66,53.67
660,43.845652737568656,1096.5374527230747,22.14,69.18,629.28,88.67
661,33.746382151509984,1142.0188378988714,23.65,83.89,653.73,58.46
662,53.674390608324984,998.1599683278131,33.26,77.51,621.88,73.59
663,41.32946582310172,1112.4731761410048,21.17,80.67,803.8,23.17
664,42.761769239576154,1134.1725699388255,39.76,46.13,517.33,56.25
665,49.01728113698469,998.2792989787957,28.84,62.63,653.83,47.44
666,33.87320591890641,1064.776964944213,36.39,25.3,875.97,74.13
667,54.73445728665996,1011.1107873028577,27.57,51.38,627.21,51.52
668,59.22176326638526,1102.4092744851669,38.13,53.83,620.16,60.82
669,45.807551393761884,1060.381901793779,20.53,29.09,556.35,76.31
670,58.90498200701549,1046.8134237831923,37.33,66.39,799.53,29.79
671,34.299052402297384,1021.7519189105615,24.86,82.65,742.73,66.52
672,43.94457359321793,1071.0037288668407,37.0,60.66,539.92,25.03
673,52.939375060364725,1115.1985441982126,31.07,45.04,716.11,46.48
674,50.56069484067399,1098.4766997738018,27.59,70.63,899.42,33.03
675,37.45904197862292,1063.8052311435458,26.32,21.88,700.32,60.04
676,33.148230645247935,1060.8858975346616,36.39,23.42,809.27,49.71
677,56.51496423083031,1092.864121755375,38.82,34.45,680.78,42.56
678,31.32088572749226,1064.3215916482475,27.8,33.52,653.01,28.81
679,47.649367443615446,1008.4978028937248,34.03,26.23,569.03,86.51
680,51.06958213237425,996.4647562675012,37.46,67.75,550.14,77.39
681,56.678067037615534,1001.7655133545269,21.44,22.88,625.45,63.62
682,51.004278499585055,1044.2171642617689,26.4,47.39,840.71,61.14
683,51.80078554224632,997.7372144137807,34.62,36.5,877.24,43.58
684,50.107153397947485,1093.7866719058052,24.94,64.18,791.62,37.69
685,47.100733863095726,1037.3823640521348,31.98,84.54,833.64,23.68
686,43.73123627487617,1030.1320717777846,23.55,65.95,652.58,44.69
